,salary,skills,prediction,avg_salaire
277,"[30000, 50000]","{'javascript', 'c', 'scrum', 'python', 'versioning', 'framework', 'agile', 'debugger', 'opengl'}",45076,40000
278,"[35000, 45000]","{'github', 'kubernetes', 'scrum', 'mysql', 'programming', 'php', 'framework', 'agile', 'phpunit', 'symfony', 'laravel'}",41077,40000
279,"[30000, 42000]","{'javascript', 'angular', 'symphony', 'mysql', 'php', 'mongodb', 'react', 'framework', 'laravel', 'css', 'postgresql', 'git', 'bootstrap'}",37830,36000
280,30000,"{'drupal', 'php', 'gitlab', 'css', 'sass', 'html'}",30000,30000
281,"[40000, 50000]","{'github', 'kubernetes', 'scrum', 'mysql', 'programming', 'php', 'framework', 'agile', 'phpunit', 'symfony', 'laravel'}",46077,45000
282,"[35000, 50000]","{'github', 'bdd', 'aws', 'cloud', 'php', 'devops', 'gitlab', 'vuejs', 'reactjs'}",45099,42500
283,"[34000, 37000]","{'c', 'php', 'js', 'elasticsearch', 'git', 'laravel'}",35846,35500
284,"[32000, 38000]","{'angular', 'c', 'jee', 'framework', 'agile'}",36782,35000
285,96000.0,{'hibernate'},96000.0,96000
286,96000.0,"{'vuejs', 'angular'}",96000.0,96000
287,"[35000, 40000]","{'javascript', 'jquery', 'sql'}",39257,37500
288,16800,"{'windev', 'webdev'}",16800,16800
289,25000,"{'javascript', 'jenkins', 'devops', 'agile', 'css', 'rubyonrails', 'postgresql', 'git', 'html'}",25000,25000
290,"[26000, 30000]","{'javascript', 'vanillajs', 'c', 'wordpress', 'flexbox', 'r', 'css', 'twig', 'sass', 'html'}",28588,28000
291,24000,"{'javascript', 'jquery', 'persévérent', 'json', 'webscraping'}",24000,24000
292,69600,"{'mco', 'symfony', 'php'}",69600,69600
293,"[30000, 38000]","{'javascript', 'basic', 'oracle', 'mysql', 'windev', 'agile', 'poo', 'sql', 'vb'}",34987,34000
294,"[30000, 50000]","{'angular', 'javagv', 'framework', 'agile', 'postgresql', 'hibernate'}",45608,40000
295,45000,"{'javascript', 'angular', 'c', 'json', 'typescript', 'ajax', 'css', 'angularjs', 'sql', 'html'}",45000,45000
296,"[30000, 35000]","{'angular', 'nodejs', 'jee', 'c'}",33597,32500
297,"[30000, 32000]","{'javascript', 'jquery', 'phpmyadmin', 'json', 'mysql', 'python', 'php', 'mvc', 'ajax', 'versionning', 'framework', 'responsive', 'webdesign', 'css', 'fromscratch', 'sql', 'git', 'html'}",31202,31000
298,"[40000, 45000]","{'javascript', 'c', 'redux', 'php', 'react', 'css', 'symfony', 'reactjs', 'html'}",43310,42500
299,"[25000, 32000]","{'javascript', 'c', 'clustering', 'bdd', 'scrum', 'php', 'agile', 'bootstrap', 'css', 'angularjs', 'jira', 'postgresql', 'bigdata', 'angular', 'mongodb', 'jenkins', 'reactjs', 'git', 'nosql', 'android', 'symfony', 'html'}",29751,28500
300,"[32000, 37000]","{'javascript', 'hadoop', 'c', 'spark', 'avro', 'python', 'mapreduce', 'flink', 'sparkml', 'datasciences'}",36023,34500
301,"[30000, 40000]","{'javascript', 'c', 'scrum', 'php', 'ajax', 'kanban', 'agile', 'css', 'intelij', 'vuejs', 'hibernate', 'git', 'html'}",37109,35000
302,"[30000, 40000]","{'erp', 'gpao'}",34240,35000
303,"[50000, 70000]","{'sql', 'oracle'}",65171,60000
304,24000,{'c'},24000,24000
305,53000,{'mco'},53000,53000
306,"[30000, 35000]","{'javascript', 'c', 'oracle'}",33767,32500
307,"[35000, 45000]","{'angular', 'c', 'scrum', 'typescript', 'html'}",42704,40000
308,"[30000, 42000]","{'reactjs', 'drupal', 'angular', 'mysql', 'php', 'versionning', 'framework', 'agile', 'poo', 'nodejs', 'symfony', 'postgresql', 'git'}",37515,36000
309,"[32000, 42000]","{'js', 'javascript', 'html'}",39332,37000
310,36000.0,"{'javascript', 'angular', 'scrum', 'js', 'uml', 'react', 'agile', 'css', 'node', 'html'}",36000.0,36000
311,"[25000, 40000]","{'javascript', 'vuejs', 'drupal', 'angular', 'mysql', 'php', 'wordpress', 'react', 'symfony', 'twig', 'git'}",35216,32500
312,"[28000, 32000]","{'c', 'mysql', 'php', 'r', 'elasticsearch', 'agile', 'symfony', 'git'}",30915,30000
313,"[33000, 38000]","{'javascript', 'angular', 'c', 'node', 'php', 'react', 'nodejs'}",36850,35500
314,"[30000, 50000]","{'javascript', 'scrum', 'php', 'js', 'ajax', 'kanban', 'agile', 'css', 'intelij', 'vuejs', 'hibernate', 'git', 'html'}",44022,40000
315,"[22000, 26000]",{'c'},24991,24000
316,"[32000, 42000]","{'r', 'c'}",40662,37000
317,"[27000, 35000]","{'javascript', 'php', 'responsive', 'webdesign', 'wordpress', 'react', 'framework', 'css', 'node', 'twig', 'prestashop', 'sass', 'laravel', 'jquery', 'drupal', 'angular', 'indesign', 'photoshop', 'ajax', 'lamp', 'git', 'ux', 'illustrator', 'symfony', 'html'}",31206,31000
318,12000,"{'javascript', 'ux', 'framework', 'css', 'html'}",12000,12000
319,"[30000, 36000]","{'jee', 'webservices'}",33359,33000
320,"[35000, 42000]","{'ml', 'jee', 'learning', 'nlp', 'taln'}",38772,38500
321,"[35000, 40000]","{'javascript', 'ux', 'angular', 'scrum', 'aws', 'js', 'react', 'agile', 'css', 'sql', 'git', 'html'}",39037,37500
322,"[30000, 36000]","{'javascript', 'jquery', 'backoffice', 'illustrator', 'c', 'bootstrap', 'mysql', 'php', 'indesign', 'webmarketing', 'photoshop', 'webdesign', 'css', 'sql', 'html'}",33383,33000
323,35000,{'agile'},35000,35000
324,"[35000, 60000]","{'framework', 'c'}",53639,47500
325,"[40000, 50000]","{'c', 'intellij', 'agile', 'angularjs', 'reactjs', 'hibernate'}",45940,45000
326,"[45000, 60000]","{'btob', 'kubernetes', 'cloud', 'mongodb', 'js', 'learning', 'r', 'postgresql', 'elasticsearch'}",55934,52500
327,"[45000, 60000]","{'powerpoint', 'c', 'crm'}",53936,52500
328,"[35000, 41000]","{'xnet', 'roadmap', 'c', 'php', 'framework', 'javaee'}",38917,38000
329,"[25000, 30000]","{'r', 'sql', 'c', 'html'}",29134,27500
330,"[35000, 55000]","{'vsphere', 'c', 'github', 'puppet', 'agile', 'openshift', 'golang', 'aws', 'cloud', 'containerisation', 'grafana', 'cloudstack', 'scripting', 'influxdb', 'devoxx', 'kubernetes', 'clouds', 'stackoverflow', 'jenkins', 'openstack', 'devops', 'gitlab', 'opentsdb', 'python', 'etcd'}",46215,45000
331,"[40000, 42000]","{'c', 'aws', 'cloud', 'python', 'jenkins', 'devops', 'kubernete'}",41547,41000
332,"[35000, 45000]","{'bpm', 'python', 'jenkins', 'perl', 'framework', 'camel', 'node', 'postgresql', 'git'}",40862,40000
333,"[35000, 43000]","{'c', 'blockchain', 'typescript', 'cloud', 'devops', 'r', 'ia', 'sql'}",41220,39000
334,"[35000, 40000]","{'sql', 'mapinfo', 'hibernate'}",38916,37500
335,"[30000, 40000]","{'javascript', 'c', 'mysql', 'agile', 'css', 'html'}",37574,35000
336,"[35000, 40000]","{'javascript', 'dotnetcore', 'sql', 'angular'}",39907,37500
337,"[30000, 40000]","{'c', 'scrum', 'mysql', 'r', 'agile', 'crm'}",38291,35000
338,"[30000, 40000]","{'windev', 'erp', 'php'}",34136,35000
339,"[34000, 45000]","{'angular', 'saltstack', 'intellij', 'jenkins', 'framework', 'agile', 'jira', 'hibernate', 'bootstrap'}",41187,39500
340,40000,"{'nosql', 'gcloud', 'typescript', 'mysql', 'mongodb', 'crm', 'nodejs', 'sql', 'git', 'webanalytics'}",40000,40000
341,"[35000, 50000]","{'springboot', 'scrum', 'aws', 'cloud', 'learning', 'gitlab', 'agile', 'nodejs', 'dockerisé'}",46292,42500
342,"[40000, 45000]","{'kubernetes', 'react', 'twilio', 'graphql'}",42869,42500
343,"[30000, 50000]","{'javascript', 'reactjs', 'jquery', 'c', 'oracle', 'angular', 'json', 'webservices', 'sgbd', 'cloud', 'mysql', 'framework', 'kanban', 'agile', 'sql', 'extjs'}",43774,40000
344,"[35000, 45000]","{'middlewares', 'processing', 'angular', 'kubernetes', 'c', 'aws', 'cloud', 'jenkins', 'devops', 'gitlab', 'firmware', 'agile', 'node', 'typescript', 'postgresql', 'mqtt'}",41280,40000
345,"[28000, 40000]",{'c'},36975,34000
346,8700.0,"{'c', 'python', 'cloud', 'bash', 'scripting'}",8700.0,8700
347,"[30000, 40000]","{'slack', 'phpstorm', 'c', 'github', 'scrum', 'dareboost', 'php', 'ssd', 'jenkins', 'agile', 'nginx', 'symfony', 'lamp'}",35724,35000
348,"[36000, 42000]","{'javascript', 'angular', 'postgre', 'aws', 'framework', 'css', 'sql', 'git', 'html'}",40260,39000
349,"[35000, 45000]","{'jquery', 'bootstrap', 'sass', 'php', 'js', 'framework', 'css', 'symfony', 'lamp', 'git', 'html'}",40649,40000
350,"[30000, 40000]","{'backoffice', 'angular', 'bootstrap', 'mysql', 'php', 'js', 'css', 'node', 'angularjs', 'git', 'html'}",36144,35000
351,40000,{'versionning'},40000,40000
352,"[32000, 39000]","{'oracle', 'kubernetes', 'blockchain', 'clouds', 'ovm', 'cloud', 'puppet', 'devops'}",35993,35500
353,8700.0,"{'javascript', 'phpstorm', 'jquery', 'c', 'responsivedesign', 'cloud', 'mysql', 'php', 'python', 'gitlab', 'agile', 'css', 'git', 'html'}",8700.0,8700
354,"[35000, 45000]","{'angular', 'c', 'mvc', 'crm', 'sql'}",42929,40000
355,"[34000, 40000]","{'javascript', 'angular', 'scrum', 'aws', 'js', 'react', 'agile', 'css', 'sql', 'git', 'html'}",38882,37000
356,"[30000, 37000]","{'ssrs', 'sql', 'c', 'oracle'}",35344,33500
357,"[40000, 54000]","{'debugging', 'c', 'arm', 'python', 'cloud'}",50266,47000
358,"[33000, 45000]","{'symfony', 'framework', 'php'}",40496,39000
359,"[32000, 40000]","{'javascript', 'c'}",38911,36000
360,"[32000, 50000]","{'jquery', 'c', 'webservices', 'mysql', 'bootstrap', 'js', 'webmarketing', 'erp', 'gitlab', 'agile', 'symfony', 'prestashop', 'jira', 'git', 'html'}",43054,41000
361,"[30000, 40000]","{'c', 'uwp', 'framework', 'sql', 'vb'}",36904,35000
362,"[29000, 32000]","{'c', 'oracle', 'bash', 'scripting', 'sql'}",31075,30500
363,"[36000, 42000]","{'javascript', 'angular', 'postgre', 'scrum', 'aws', 'framework', 'agile', 'css', 'sql', 'git', 'html'}",40549,39000
364,"[35000, 45000]","{'windev', 'html', 'webdev'}",38380,40000
365,"[45000, 50000]","{'c', 'android', 'scrum', 'cloud', 'mvvm', 'sql'}",49129,47500
366,"[30000, 40000]","{'angular', 'erp', 'c', 'crm'}",37066,35000
367,"[35000, 45000]","{'c', 'python', 'graphql', 'postgresql', 'django', 'pyhon'}",41714,40000
368,"[40000, 55000]","{'angular', 'c', 'js', 'react', 'agile', 'sql'}",53230,47500
369,29940.0,"{'c', 'oracle', 'mysql', 'python', 'postgresql', 'fedora', 'debian', 'freebsd', 'git'}",29940.0,29940
370,"[25000, 30000]","{'angular', 'mvc', 'c', 'crm'}",28725,27500
371,"[35000, 40000]","{'javascript', 'scrum', 'r', 'kanban', 'agile', 'css', 'html'}",39075,37500
372,"[32000, 40000]","{'javascript', 'sql'}",39857,36000
373,"[30000, 35000]","{'c', 'oracle'}",33201,32500
374,45000,"{'javascript', 'angular', 'c', 'bdd', 'programming', 'agile'}",45000,45000
375,"[34000, 42000]","{'windev', 'php', 'vb'}",36941,38000
376,"[32000, 38000]","{'sql', 'c', 'vb'}",36037,35000
377,"[38000, 42000]","{'angular', 'c', 'jenkins', 'gitlab', 'agile', 'sql', 'git'}",41220,40000
378,"[35000, 45000]","{'angular', 'php', 'devops', 'framework', 'symfony'}",42581,40000
379,"[35000, 45000]","{'javascript', 'c', 'mysql', 'ajax', 'agile', 'css', 'html'}",42117,40000
380,"[40000, 45000]",{'javascript'},44899,42500
381,48000,"{'oracle', 'bdd', 'sgbd', 'camel', 'agile', 'bootstrap', 'aws', 'webservices', 'cloud', 'jee', 'jms', 'css', 'postgresql', 'angular', 'clouds', 'mvc', 'mongodb', 'jenkins', 'gitlab', 'vuejs', 'reactjs', 'hibernate', 'git', 'elasticsearch', 'json', 'html'}",48000,48000
382,"[32000, 40000]","{'javascript', 'sql'}",39857,36000
383,50000,"{'javascript', 'vuejs', 'php', 'agile', 'symfony', 'laravel'}",50000,50000
384,"[45000, 50000]","{'javascript', 'devops', 'react', 'heroku', 'agile', 'crm', 'css', 'postgresql', 'git', 'html'}",48782,47500
385,41688,"{'sql', 'postgres', 'python', 'cobian'}",41688,41688
386,"[30000, 45000]","{'btob', 'drupal', 'c', 'ssh', 'bdd', 'json', 'drush', 'php', 'wordpress', 'versioning', 'devops', 'gitlab', 'poo', 'twig', 'sass', 'git'}",38704,37500
387,"[28000, 35000]","{'c', 'scrum', 'python', 'php', 'r', 'agile', 'reactnative', 'vuejs', 'extjs'}",33687,31500
388,"[35000, 40000]","{'symfony', 'cloud', 'php', 'framework', 'vuejs'}",38550,37500
389,"[60000, 65000]","{'bdd', 'c'}",63324,62500
390,"[36000, 42000]","{'javascript', 'angular', 'postgre', 'scrum', 'aws', 'framework', 'agile', 'css', 'sql', 'git', 'html'}",40549,39000
391,"[35000, 50000]","{'c', 'android', 'arm', 'cloud', 'firmware', 'gitlab', 'git'}",44894,42500
392,"[35000, 45000]","{'swift', 'c', 'android', 'cloud', 'kotlin', 'mvvm', 'firmware', 'agile'}",42822,40000
393,"[22000, 42000]","{'javascript', 'jquery', 'mysql', 'php', 'wordpress', 'css', 'prestashop', 'html'}",34143,32000
394,"[28000, 32000]","{'powerpoint', 'erp'}",29577,30000
395,38000,"{'javascript', 'js', 'agile', 'webgl', 'typescript', 'git'}",38000,38000
396,45000,"{'angular', 'js', 'jenkins', 'typescript', 'git'}",45000,45000
397,"[45000, 65000]","{'javascript', 'golang', 'c', 'js', 'etcd'}",58512,55000
398,"[32000, 40000]","{'javascript', 'angular', 'php', 'js', 'r', 'framework', 'nodejs', 'symfony', 'reactjs'}",37871,36000
399,"[35000, 38000]","{'jee', 'idl', 'kanban'}",36658,36500
400,"[30000, 35000]","{'javascript', 'angular', 'scrum', 'redux', 'php', 'js', 'r', 'react', 'framework', 'laravel'}",33785,32500
401,"[38000, 40000]","{'scala', 'c', 'mysql', 'php', 'mongodb', 'jenkins', 'devops', 'gitlab', 'symfony', 'postgresql'}",39271,39000
402,"[30000, 40000]",{'php'},35901,35000
403,"[30000, 35000]","{'sql', 'c'}",34331,32500
404,"[40000, 45000]","{'javascript', 'jquery', 'mvc', 'css', 'html'}",43367,42500
405,"[60000, 65000]","{'bdd', 'c'}",63324,62500
406,"[34000, 40000]","{'javascript', 'ux', 'angular', 'scrum', 'aws', 'js', 'react', 'agile', 'css', 'sql', 'git', 'html'}",38845,37000
407,45000,"{'windev', 'android', 'php'}",45000,45000
408,"[24000, 28000]","{'sql', 'c', 'agile'}",27616,26000
409,"[40000, 50000]","{'javascript', 'angular', 'c', 'scrum', 'sourcing', 'aws', 'python', 'r', 'react', 'agile'}",48699,45000
410,38400.0,"{'javascript', 'jquery', 'angular', 'json', 'jee', 'springsql', 'mvc', 'js', 'versionning', 'css', 'html', 'sql', 'hibernate', 'git', 'bootstrap'}",38400.0,38400
411,"[30000, 45000]",{'c'},41218,37500
412,"[34000, 40000]","{'oracle', 'etl', 'sgbd', 'sqlserver', 'ssrs', 'toeic', 'analytics', 'powerbi'}",37836,37000
413,"[38000, 42000]","{'hadoop', 'pivotal', 'cloudera', 'framework', 'toeic', 'sql', 'analytics'}",40838,40000
414,13440,"{'c', 'r', 'sap', 'sql', 'benchmark'}",13440,13440
415,13440,"{'c', 'dashboard', 'r', 'sap', 'sql'}",13440,13440
416,"[30000, 50000]","{'hadoop', 'c', 'spark', 'pivotal', 'cloudera'}",42773,40000
417,10800,"{'javascript', 'c', 'js', 'agile', 'nodejs', 'keras', 'tensorflow', 'css', 'jupyter', 'postgresql', 'angular', 'kubernetes', 'spark', 'mongodb', 'learning', 'openstack', 'typescript', 'git', 'elasticsearch', 'scala', 'python', 'scikit'}",10800,10800
418,"[32000, 35000]","{'python', 'cloud', 'sql', 'mqtt', 'git'}",34342,33500
419,"[37000, 42000]","{'ux', 'python', 'r', 'sql', 'analytics'}",41391,39500
420,"[30000, 45000]","{'perl', 'scrum', 'cloud', 'scripting'}",41072,37500
421,"[25000, 30000]",{'sap'},28881,27500
422,"[32000, 40000]","{'javascript', 'angular', 'c', 'scrum', 'jee', 'learning', 'devops', 'agile', 'nodejs'}",38647,36000
423,"[33000, 39000]","{'javascript', 'jquery', 'c', 'mysql', 'php', 'framework', 'css', 'html'}",37116,36000
424,"[30000, 45000]","{'c', 'cloud', 'python', 'php', 'erp', 'sap'}",41217,37500
425,36000,"{'javascript', 'oracle', 'symfony', 'mysql', 'php', 'wampserver', 'crm', 'nginx', 'debian', 'sublimetext', 'sql', 'postgresql'}",36000,36000
426,15060.0,"{'mysqli', 'c', 'mvc', 'php', 'uml', 'framework', 'agile', 'css', 'html'}",15060.0,15060
427,28800.0,"{'javascript', 'php', 'sql', 'git', 'bootstrap'}",28800.0,28800
428,"[25000, 50000]","{'angular', 'scrum', 'cloud', 'agile', 'css', 'templates', 'git', 'html'}",44235,37500
429,45000,"{'kubernetes', 'devops', 'gitlab', 'agile', 'postgresql'}",45000,45000
430,"[30000, 34000]","{'grails', 'cloud', 'mvc', 'js', 'jenkins', 'framework', 'elasticsearch', 'bash', 'debian', 'css', 'html', 'jira', 'postgresql', 'hibernate', 'git', 'bootstrap'}",32437,32000
431,"[35000, 45000]","{'javascript', 'c', 'mvc', 'nodejs', 'angularjs', 'hibernate', 'git'}",41699,40000
432,"[26000, 30000]","{'javascript', 'microdatas', 'drupal', 'c', 'php', 'wordpress', 'js', 'elephant', 'joomla', 'framework', 'responsive'}",28593,28000
433,"[32000, 45000]","{'javascript', 'mysql', 'python', 'network', 'devops', 'r', 'css', 'html'}",41824,38500
434,"[25000, 30000]","{'javascript', 'jquery', 'angular', 'mysql', 'php', 'wordpress', 'webmarketing', 'framework', 'poo', 'css', 'sql', 'prestashop', 'html'}",28307,27500
435,96000.0,"{'angularjs', 'jquery', 'mvc', 'angular'}",96000.0,96000
436,"[35000, 45000]","{'jee', 'sql'}",42595,40000
437,"[32000, 37000]",{'c'},35739,34500
438,30000,"{'mysql', 'php', 'webdev', 'windev', 'erp', 'uml', 'sgbdr', 'activex', 'sql', 'html'}",30000,30000
439,"[30000, 37000]",{'c'},35235,33500
440,32000,"{'qml', 'scrum', 'c', 'agile'}",32000,32000
441,"[35000, 48000]","{'c', 'scrum', 'agile', 'sql', 'tfs', 'vb'}",44902,41500
442,6960,"{'javascript', 'c', 'mvc', 'winform', 'framework', 'html'}",6960,6960
443,"[27000, 30000]",{'c'},29243,28500
444,"[35000, 38000]","{'git', 'gitlab', 'c'}",37177,36500
445,"[30000, 50000]","{'ia', 'c'}",43396,40000
446,38000,"{'angular', 'c', 'delphi', 'mvvm', 'framework', 'css', 'sql', 'typescript', 'tfs', 'html'}",38000,38000
447,16800.0,"{'framework', 'git', 'gitlab', 'c'}",16800.0,16800
448,"[30000, 35000]","{'javascript', 'angular', 'jee', 'mysql', 'jenkins', 'css', 'nodejs', 'sql', 'hibernate', 'git', 'html'}",33532,32500
449,"[32000, 37000]",{'c'},35739,34500
450,"[30000, 50000]","{'learning', 'r', 'python', 'c'}",47242,40000
451,"[30000, 35000]","{'js', 'react'}",34000,32500
452,"[30000, 40000]","{'nosql', 'kubernetes', 'jenkins', 'devops', 'gitlab', 'agile', 'postgresql'}",36969,35000
453,"[30000, 40000]","{'xsl', 'webservices', 'mysql', 'sgbdr', 'agile'}",35752,35000
454,"[30000, 40000]","{'nosql', 'kubernetes', 'jenkins', 'devops', 'gitlab', 'agile', 'postgresql'}",36969,35000
455,"[30000, 35000]","{'js', 'react'}",34000,32500
456,42000.0,"{'javascript', 'php', 'r', 'visio', 'benchmark', 'postgresql', 'git'}",42000.0,42000
457,"[30000, 40000]","{'plugin', 'c', 'ssh', 'python', 'vm', 'framework', 'xaml', 'git', 'addons'}",36281,35000
458,"[30000, 40000]",{'agile'},39798,35000
459,"[30000, 35000]","{'arm', 'c'}",32461,32500
460,"[35000, 60000]","{'javascript', 'c', 'postgres', 'cloud', 'js', 'devops', 'react', 'agile', 'node'}",54484,47500
461,34000,"{'plugin', 'c', 'ssh', 'python', 'vm', 'framework', 'xaml', 'git', 'addons'}",34000,34000
462,"[30000, 35000]","{'javascript', 'jquery', 'mysql', 'php', 'js', 'css', 'html'}",33304,32500
463,"[30000, 35000]","{'vb', 'c', 'catia'}",32584,32500
464,33000,{'webdev'},33000,33000
465,"[30000, 37000]","{'javascript', 'jquery', 'mysql', 'mvc', 'php', 'framework', 'css', 'backbonejs', 'git', 'html'}",34450,33500
466,"[30000, 45000]",{'c'},41218,37500
467,"[34000, 40000]","{'oracle', 'etl', 'sgbd', 'sqlserver', 'ssrs', 'toeic', 'analytics', 'powerbi'}",37836,37000
468,13440,"{'c', 'dashboard', 'r', 'sap', 'sql'}",13440,13440
469,"[34000, 40000]","{'etl', 'ssrs', 'toeic', 'analytics', 'powerbi'}",38775,37000
470,"[38000, 42000]","{'hadoop', 'pivotal', 'cloudera', 'framework', 'toeic', 'sql', 'analytics'}",40838,40000
471,13440,"{'c', 'r', 'sap', 'sql', 'benchmark'}",13440,13440
472,"[36000, 43000]",{'c'},41235,39500
473,21000,"{'sql', 'c', 'scripting'}",21000,21000
474,45000,"{'datalake', 'c', 'cloud', 'ssrs', 'sql'}",45000,45000
475,"[36000, 45000]","{'sap', 'erp', 'netweaver', 'etl'}",41844,40500
476,"[28000, 35000]",{'sql'},34892,31500
477,"[30000, 40000]","{'javascript', 'middlewares', 'jquery', 'c', 'postgre', 'json', 'webservice', 'mvc', 'dotnet', 'framework', 'winform', 'css', 'html', 'angularjs', 'sql', 'bootstrap'}",35460,35000
478,"[35000, 45000]","{'mongo', 'nosql', 'webservices', 'mysql', 'nodejs', 'postgresql'}",40768,40000
479,"[30000, 38000]","{'etl', 'bdd', 'mysql', 'php', 'mongodb', 'postgresql'}",34863,34000
480,"[40000, 46000]","{'php', 'graphql', 'js', 'r', 'react', 'framework', 'css', 'symfony', 'material', 'html'}",43912,43000
481,"[45000, 55000]","{'angular', 'c', 'blockchain', 'cloud', 'js', 'devops', 'r', 'ia', 'typescript'}",52605,50000
482,"[37000, 42000]","{'ux', 'python', 'r', 'sql', 'analytics'}",41391,39500
483,"[20000, 40000]","{'javascript', 'c', 'scrum', 'jee', 'cloud', 'css', 'angularjs', 'backbonejs', 'html'}",33685,30000
484,"[35000, 45000]","{'javascript', 'c', 'mvc', 'nodejs', 'angularjs', 'hibernate', 'git'}",41699,40000
485,41000,"{'devoxx', 'c', 'cloud', 'r', 'agile'}",41000,41000
486,"[35000, 45000]","{'javascript', 'jquery', 'c', 'json', 'bootstrap', 'python', 'framework', 'css', 'nodejs', 'angularjs', 'html'}",41541,40000
